Название;Тип;2уровень;Расшифровка;Комментарии;Ф/Ю;Код валюты;УК;Сумма;Месяц
ЧПД;Процентный доход;Кредиты юр.лицам;Корпоративные кредиты;Основной портфель;Ю;RUB;учетные данные;112000000;2024-12-01
ЧПД;Процентный доход;Кредиты физ.лицам;Ипотечные кредиты;;Ф;RUB;учетные данные;75000000;2024-12-01
ЧПД;Процентный расход;Депозиты;Срочные депозиты юр.лиц;;Ю;RUB;учетные данные;-40000000;2024-12-01
ЧПД;Процентный расход;Депозиты;Срочные депозиты физ.лиц;;Ф;RUB;учетные данные;-28000000;2024-12-01
ЧКД;Комиссионный доход;РКО;Обслуживание счетов;;;RUB;учетные данные;13000000;2024-12-01
ЧКД;Комиссионный доход;Переводы;Валютные переводы;;;USD;учетные данные;7500000;2024-12-01
ЧКД;Комиссионный расход;Эквайринг;Торговый эквайринг;;;RUB;учетные данные;-3000000;2024-12-01
Операционные расходы;Персонал;ФОТ;Заработная плата;Основной персонал;;RUB;учетные данные;-22000000;2024-12-01
Операционные расходы;Аренда;Офисы;Центральный офис;;;RUB;учетные данные;-4300000;2024-12-01
Резервы;Отчисления в резервы;Корпоративные кредиты;РВПС по просрочке;;;RUB;управленческая корректировка;-10500000;2024-12-01
